image_name,tags
train_30327.jpg,agriculture clear habitation primary road
train_30328.jpg,clear primary
train_30329.jpg,agriculture cultivation partly_cloudy primary road
train_30330.jpg,clear primary
train_30331.jpg,agriculture clear primary
train_30332.jpg,bare_ground partly_cloudy primary road
train_30333.jpg,clear primary
train_30334.jpg,partly_cloudy primary
train_30335.jpg,partly_cloudy primary
train_30336.jpg,clear primary
train_30337.jpg,blooming clear primary
train_30338.jpg,cloudy
train_30339.jpg,partly_cloudy primary
train_30340.jpg,clear primary
train_30341.jpg,haze primary
train_30342.jpg,clear primary
train_30343.jpg,agriculture clear primary
train_30344.jpg,haze primary water
train_30345.jpg,agriculture habitation haze primary
train_30346.jpg,agriculture clear habitation primary road
train_30347.jpg,agriculture partly_cloudy primary
train_30348.jpg,agriculture clear primary
train_30349.jpg,agriculture clear cultivation habitation primary road
train_30350.jpg,agriculture partly_cloudy primary
train_30351.jpg,clear primary
train_30352.jpg,clear primary
train_30353.jpg,agriculture clear cultivation primary
train_30354.jpg,clear primary water
train_30355.jpg,partly_cloudy primary water
train_30356.jpg,clear primary road
train_30357.jpg,agriculture haze primary road
train_30358.jpg,partly_cloudy primary
train_30359.jpg,clear primary
train_30360.jpg,clear primary
train_30361.jpg,clear primary
train_30362.jpg,clear primary
train_30363.jpg,agriculture clear cultivation road water
train_30364.jpg,cloudy
train_30365.jpg,clear primary
train_30366.jpg,haze primary water
train_30367.jpg,agriculture clear primary water
train_30368.jpg,cloudy
train_30369.jpg,partly_cloudy primary
train_30370.jpg,clear primary
train_30371.jpg,clear primary
train_30372.jpg,clear primary
train_30373.jpg,haze primary
train_30374.jpg,clear primary
train_30375.jpg,agriculture clear primary road
train_30376.jpg,agriculture partly_cloudy primary
train_30377.jpg,agriculture habitation partly_cloudy primary road
train_30378.jpg,partly_cloudy primary water
train_30379.jpg,clear primary
train_30380.jpg,agriculture clear primary road
train_30381.jpg,agriculture clear primary road
train_30382.jpg,agriculture clear habitation primary road
train_30383.jpg,clear primary
train_30384.jpg,agriculture clear primary road water
train_30385.jpg,agriculture clear cultivation primary road water
train_30386.jpg,cloudy
train_30387.jpg,clear primary
train_30388.jpg,agriculture clear cultivation primary
train_30389.jpg,cloudy
train_30390.jpg,agriculture clear habitation primary road
train_30391.jpg,partly_cloudy primary
train_30392.jpg,clear habitation road
train_30393.jpg,clear primary
train_30394.jpg,clear primary water
train_30395.jpg,agriculture clear cultivation primary road
train_30396.jpg,clear primary road
train_30397.jpg,clear cultivation primary water
train_30398.jpg,haze primary
train_30399.jpg,bare_ground clear road
train_30400.jpg,clear primary
train_30401.jpg,agriculture clear primary road
train_30402.jpg,agriculture clear primary water
train_30403.jpg,cloudy
train_30404.jpg,agriculture partly_cloudy primary
train_30405.jpg,partly_cloudy primary
train_30406.jpg,agriculture clear habitation primary road
train_30407.jpg,agriculture clear primary water
train_30408.jpg,cloudy
train_30409.jpg,clear primary
train_30410.jpg,agriculture partly_cloudy primary road
train_30411.jpg,clear cultivation habitation primary water
train_30412.jpg,clear primary
train_30413.jpg,agriculture partly_cloudy primary
train_30414.jpg,clear primary
train_30415.jpg,clear primary
train_30416.jpg,cloudy
train_30417.jpg,clear primary
train_30418.jpg,clear primary
train_30419.jpg,agriculture clear primary water
train_30420.jpg,clear primary
train_30421.jpg,clear primary
train_30422.jpg,bare_ground clear primary
train_30423.jpg,partly_cloudy primary water
train_30424.jpg,clear primary
train_30425.jpg,haze primary
train_30426.jpg,bare_ground clear primary
train_30427.jpg,clear primary
train_30428.jpg,clear habitation primary
train_30429.jpg,clear primary
train_30430.jpg,clear primary
train_30431.jpg,clear primary
train_30432.jpg,haze primary
train_30433.jpg,partly_cloudy primary
train_30434.jpg,agriculture clear
train_30435.jpg,clear primary
train_30436.jpg,partly_cloudy primary
train_30437.jpg,cloudy
train_30438.jpg,partly_cloudy primary
train_30439.jpg,agriculture clear primary road
train_30440.jpg,clear primary
train_30441.jpg,clear primary
train_30442.jpg,bare_ground clear primary road
train_30443.jpg,clear primary blooming
train_30444.jpg,agriculture clear primary road
train_30445.jpg,agriculture clear primary
train_30446.jpg,clear primary
train_30447.jpg,agriculture cultivation partly_cloudy primary water
train_30448.jpg,clear primary
train_30449.jpg,clear water
train_30450.jpg,agriculture clear primary road
train_30451.jpg,clear primary
train_30452.jpg,partly_cloudy primary road
train_30453.jpg,clear primary
train_30454.jpg,clear primary water
train_30455.jpg,clear primary
train_30456.jpg,clear primary road
train_30457.jpg,agriculture clear primary road water
train_30458.jpg,clear primary
train_30459.jpg,agriculture clear primary
train_30460.jpg,agriculture clear habitation primary road water
train_30461.jpg,partly_cloudy primary
train_30462.jpg,partly_cloudy primary
train_30463.jpg,agriculture cultivation haze primary water
train_30464.jpg,clear primary
train_30465.jpg,agriculture partly_cloudy primary
train_30466.jpg,agriculture cultivation partly_cloudy primary water
train_30467.jpg,agriculture clear primary road
train_30468.jpg,clear primary
train_30469.jpg,clear primary
train_30470.jpg,clear primary road water
train_30471.jpg,cultivation partly_cloudy primary
train_30472.jpg,clear primary
train_30473.jpg,clear primary
train_30474.jpg,clear primary road selective_logging
train_30475.jpg,clear habitation primary road
train_30476.jpg,clear primary
train_30477.jpg,agriculture clear habitation primary road
train_30478.jpg,haze primary water
train_30479.jpg,clear primary
train_30480.jpg,clear cultivation primary
train_30481.jpg,agriculture clear cultivation cultivation primary
train_30482.jpg,agriculture cultivation partly_cloudy primary road
train_30483.jpg,agriculture cultivation partly_cloudy primary road
train_30484.jpg,agriculture cultivation habitation partly_cloudy primary road
train_30485.jpg,clear primary water
train_30486.jpg,agriculture clear habitation primary road
train_30487.jpg,cloudy
train_30488.jpg,clear primary
train_30489.jpg,clear primary water
train_30490.jpg,clear primary
train_30491.jpg,artisinal_mine clear primary water
train_30492.jpg,agriculture clear primary road
train_30493.jpg,clear primary
train_30494.jpg,blooming clear primary
train_30495.jpg,haze primary
train_30496.jpg,agriculture clear primary road
train_30497.jpg,agriculture clear cultivation primary
train_30498.jpg,clear primary
train_30499.jpg,agriculture cultivation haze primary road
train_30500.jpg,clear primary
train_30501.jpg,habitation partly_cloudy primary road
train_30502.jpg,clear primary
train_30503.jpg,clear primary
train_30504.jpg,clear primary
train_30505.jpg,clear primary water
train_30506.jpg,agriculture clear primary water
train_30507.jpg,clear primary
train_30508.jpg,agriculture partly_cloudy primary
train_30509.jpg,agriculture cultivation partly_cloudy primary
train_30510.jpg,clear primary
train_30511.jpg,partly_cloudy primary
train_30512.jpg,agriculture clear habitation primary
train_30513.jpg,agriculture clear primary road
train_30514.jpg,cloudy
train_30515.jpg,agriculture clear primary road water
train_30516.jpg,clear primary
train_30517.jpg,agriculture clear primary slash_burn
train_30518.jpg,agriculture habitation partly_cloudy primary
train_30519.jpg,clear water
train_30520.jpg,partly_cloudy primary
train_30521.jpg,clear primary
train_30522.jpg,clear primary road water
train_30523.jpg,clear primary
train_30524.jpg,haze primary water
train_30525.jpg,clear primary
train_30526.jpg,agriculture cultivation partly_cloudy primary slash_burn
train_30527.jpg,clear primary
train_30528.jpg,agriculture partly_cloudy primary water
train_30529.jpg,clear primary road water
train_30530.jpg,haze primary
train_30531.jpg,clear primary
train_30532.jpg,agriculture clear cultivation cultivation habitation primary road slash_burn
train_30533.jpg,haze primary
train_30534.jpg,cloudy
train_30535.jpg,clear primary water
train_30536.jpg,agriculture clear cultivation primary road
train_30537.jpg,clear water
train_30538.jpg,clear habitation primary
train_30539.jpg,agriculture clear primary water
train_30540.jpg,clear primary
train_30541.jpg,clear primary
train_30542.jpg,clear habitation primary road
train_30543.jpg,clear primary
train_30544.jpg,habitation haze primary road water
train_30545.jpg,clear primary selective_logging
train_30546.jpg,clear primary
train_30547.jpg,partly_cloudy primary
train_30548.jpg,clear primary
train_30549.jpg,clear primary
train_30550.jpg,haze primary water
train_30551.jpg,clear cultivation habitation primary
train_30552.jpg,partly_cloudy primary
train_30553.jpg,clear primary
train_30554.jpg,clear primary
train_30555.jpg,clear habitation road
train_30556.jpg,agriculture clear cultivation habitation primary water
train_30557.jpg,clear primary
train_30558.jpg,cloudy
train_30559.jpg,agriculture clear primary
train_30560.jpg,agriculture clear cultivation primary road
train_30561.jpg,agriculture clear primary
train_30562.jpg,agriculture clear cultivation primary
train_30563.jpg,clear habitation primary water
train_30564.jpg,clear primary water
train_30565.jpg,clear primary
train_30566.jpg,clear primary water
train_30567.jpg,partly_cloudy primary
train_30568.jpg,partly_cloudy primary
train_30569.jpg,clear primary
train_30570.jpg,clear primary
train_30571.jpg,agriculture clear primary road
train_30572.jpg,clear primary
train_30573.jpg,clear primary water
train_30574.jpg,clear primary
train_30575.jpg,agriculture cultivation haze primary road
train_30576.jpg,agriculture clear primary water
train_30577.jpg,partly_cloudy primary
train_30578.jpg,agriculture clear primary road
train_30579.jpg,clear cultivation habitation primary road
train_30580.jpg,clear primary
train_30581.jpg,clear habitation road water
train_30582.jpg,clear primary
train_30583.jpg,clear primary
train_30584.jpg,agriculture clear cultivation primary water
train_30585.jpg,clear primary
train_30586.jpg,cloudy
train_30587.jpg,partly_cloudy primary
train_30588.jpg,agriculture clear primary
train_30589.jpg,haze primary
train_30590.jpg,clear primary
train_30591.jpg,clear primary
train_30592.jpg,partly_cloudy primary
train_30593.jpg,clear water
train_30594.jpg,agriculture cultivation partly_cloudy primary
train_30595.jpg,partly_cloudy primary
train_30596.jpg,haze primary
train_30597.jpg,clear primary
train_30598.jpg,haze primary
train_30599.jpg,agriculture clear primary
train_30600.jpg,agriculture clear habitation primary road
train_30601.jpg,clear cultivation primary
train_30602.jpg,clear primary
train_30603.jpg,clear primary
train_30604.jpg,clear primary
train_30605.jpg,agriculture clear habitation primary
train_30606.jpg,agriculture cultivation habitation partly_cloudy primary road
train_30607.jpg,clear primary
train_30608.jpg,agriculture clear primary
train_30609.jpg,haze primary
train_30610.jpg,clear primary
train_30611.jpg,clear primary
train_30612.jpg,clear primary water
train_30613.jpg,partly_cloudy primary
train_30614.jpg,cloudy
train_30615.jpg,agriculture clear primary
train_30616.jpg,partly_cloudy primary
train_30617.jpg,clear primary
train_30618.jpg,clear primary water
train_30619.jpg,haze primary
train_30620.jpg,agriculture clear primary
train_30621.jpg,agriculture clear cultivation primary
train_30622.jpg,agriculture clear primary road
train_30623.jpg,cloudy
train_30624.jpg,clear primary water
train_30625.jpg,clear primary
train_30626.jpg,clear primary
train_30627.jpg,clear primary road selective_logging
train_30628.jpg,partly_cloudy primary
train_30629.jpg,agriculture clear cultivation primary road
train_30630.jpg,partly_cloudy primary road water
train_30631.jpg,agriculture clear cultivation cultivation habitation primary road water
