image_name,tags
train_40437.jpg,clear primary
train_40438.jpg,partly_cloudy primary
train_40439.jpg,agriculture clear primary road
train_40440.jpg,haze primary
train_40441.jpg,agriculture partly_cloudy primary road
train_40442.jpg,clear primary
train_40443.jpg,clear primary
train_40444.jpg,agriculture clear cultivation primary
train_40445.jpg,agriculture cultivation habitation partly_cloudy primary
train_40446.jpg,clear primary slash_burn water
train_40447.jpg,cloudy
train_40448.jpg,clear primary
train_40449.jpg,clear primary water
train_40450.jpg,agriculture cultivation partly_cloudy primary road
train_40451.jpg,clear primary
train_40452.jpg,clear primary
train_40453.jpg,artisinal_mine clear primary
train_40454.jpg,clear primary
train_40455.jpg,agriculture partly_cloudy primary road conventional_mine
train_40456.jpg,clear primary
train_40457.jpg,clear primary road selective_logging water
train_40458.jpg,agriculture clear primary road
train_40459.jpg,clear primary water
train_40460.jpg,clear primary
train_40461.jpg,cloudy
train_40462.jpg,clear primary
train_40463.jpg,agriculture haze primary
train_40464.jpg,agriculture partly_cloudy primary road
train_40465.jpg,blow_down clear primary
train_40466.jpg,clear primary
train_40467.jpg,agriculture clear primary road
train_40468.jpg,agriculture clear primary
train_40469.jpg,haze primary water
train_40470.jpg,clear habitation primary road
train_40471.jpg,clear primary
train_40472.jpg,agriculture clear primary
train_40473.jpg,agriculture clear habitation primary road
train_40474.jpg,clear primary
train_40475.jpg,cloudy
train_40476.jpg,agriculture clear primary
train_40477.jpg,agriculture clear primary road
train_40478.jpg,agriculture cultivation partly_cloudy primary
