image_name,tags
test_16722,primary water habitation clear
test_16723,primary water habitation clear
test_16724,primary water habitation clear
test_16725,primary water habitation clear
test_16726,primary water habitation clear
test_16727,primary water habitation clear
test_16728,primary water habitation clear
test_16729,primary water habitation clear
test_16730,primary water habitation clear
test_16731,primary water habitation clear
test_16732,primary water habitation clear
test_16733,primary water habitation clear
test_16734,primary water habitation clear
test_16735,primary water habitation clear
test_16736,primary water habitation clear
test_16737,primary water habitation clear
test_16738,primary water habitation clear
test_16739,primary water habitation clear
test_16740,primary water habitation clear
test_16741,primary water habitation clear
test_16742,primary water habitation clear
test_16743,primary water habitation clear
test_16744,primary water habitation clear
test_16745,primary water habitation clear
test_16746,primary water habitation clear
test_16747,primary water habitation clear
test_16748,primary water habitation clear
test_16749,primary water habitation clear
test_16750,primary water habitation clear
test_16751,primary water habitation clear
test_16752,primary water habitation clear
test_16753,primary water habitation clear
test_16754,primary water habitation clear
test_16755,primary water habitation clear
test_16756,primary water habitation clear
test_16757,primary water habitation clear
test_16758,primary water habitation clear
test_16759,primary water habitation clear
test_16760,primary water habitation clear
test_16761,primary water habitation clear
test_16762,primary water habitation clear
test_16763,primary water habitation clear
test_16764,primary water habitation clear
test_16765,primary water habitation clear
test_16766,primary water habitation clear
test_16767,primary water habitation clear
test_16768,primary water habitation clear
test_16769,primary water habitation clear
test_16770,primary water habitation clear
test_16771,primary water habitation clear
test_16772,primary water habitation clear
test_16773,primary water habitation clear
test_16774,primary water habitation clear
test_16775,primary water habitation clear
test_16776,primary water habitation clear
test_16777,primary water habitation clear
test_16778,primary water habitation clear
test_16779,primary water habitation clear
test_16780,primary water habitation clear
test_16781,primary water habitation clear
test_16782,primary water habitation clear
test_16783,primary water habitation clear
test_16784,primary water habitation clear
test_16785,primary water habitation clear
test_16786,primary water habitation clear
test_16787,primary water habitation clear
test_16788,primary water habitation clear
test_16789,primary water habitation clear
test_16790,primary water habitation clear
test_16791,primary water habitation clear
test_16792,primary water habitation clear
test_16793,primary water habitation clear
test_16794,primary water habitation clear
