image_name,tags
test_15804,haze primary clear
test_15805,haze primary water cultivation agriculture
test_15806,primary partly_cloudy
test_15807,primary road water clear
test_15808,primary clear
test_15809,primary road agriculture clear
test_15810,primary clear
test_15811,primary clear
test_15812,primary road agriculture clear
test_15813,primary blooming clear
test_15814,primary clear
test_15815,primary partly_cloudy
test_15816,haze primary water
test_15817,primary road water habitation agriculture clear
test_15818,primary clear
test_15819,primary cultivation agriculture clear
test_15820,primary water habitation clear
test_15821,primary partly_cloudy road agriculture
test_15822,primary road agriculture clear
test_15823,primary clear
test_15824,primary clear
test_15825,primary cultivation agriculture clear
test_15826,primary agriculture clear
test_15827,primary cultivation agriculture clear
test_15828,primary partly_cloudy water cultivation clear
test_15829,primary clear
test_15830,primary road agriculture clear
test_15831,primary clear
test_15832,primary road agriculture clear
test_15833,primary habitation cultivation agriculture clear
test_15834,haze primary
test_15835,primary partly_cloudy agriculture clear
test_15836,primary partly_cloudy agriculture
test_15837,primary clear
test_15838,primary clear
test_15839,haze primary
test_15840,haze primary
test_15841,primary clear
test_15842,haze primary partly_cloudy cloudy
test_15843,primary agriculture clear
test_15844,primary agriculture clear
test_15845,primary water clear
test_15846,primary road habitation cultivation agriculture clear
test_15847,primary clear
test_15848,haze primary road agriculture clear
test_15849,primary
test_15850,haze primary
test_15851,primary clear
test_15852,primary cloudy
test_15853,primary road agriculture clear
test_15854,cloudy
test_15855,primary cultivation agriculture clear
test_15856,primary clear
test_15857,primary clear
test_15858,primary road water habitation clear
test_15859,primary partly_cloudy agriculture
test_15860,cloudy
test_15861,primary water clear
test_15862,primary road water clear
test_15863,primary clear
test_15864,primary road water habitation cultivation agriculture clear
test_15865,primary bare_ground road agriculture clear
test_15866,haze primary clear
test_15867,primary partly_cloudy road agriculture
test_15868,primary cultivation agriculture clear
test_15869,primary water cultivation agriculture clear
test_15870,haze primary
test_15871,primary clear
test_15872,primary clear
test_15873,haze primary agriculture
test_15874,primary clear
test_15875,primary clear
test_15876,primary partly_cloudy
test_15877,primary water clear
test_15878,primary partly_cloudy road water
test_15879,primary water
test_15880,primary clear
test_15881,primary partly_cloudy
test_15882,primary clear
test_15883,primary road water cultivation agriculture clear
test_15884,primary road water agriculture clear
test_15885,primary clear
test_15886,primary clear
test_15887,primary clear
test_15888,primary habitation agriculture clear
test_15889,haze primary cultivation agriculture
test_15890,primary
test_15891,primary clear
test_15892,primary clear
test_15893,primary road cultivation agriculture clear
test_15894,primary water clear
test_15895,primary road water habitation agriculture clear
test_15896,primary clear
test_15897,primary water clear
test_15898,primary clear
test_15899,primary clear
test_15900,haze cloudy
test_15901,primary partly_cloudy road habitation cultivation agriculture clear
test_15902,haze primary cloudy
test_15903,haze primary
test_15904,primary partly_cloudy water
test_15905,primary partly_cloudy
test_15906,haze primary clear
test_15907,primary partly_cloudy
test_15908,primary water clear
test_15909,primary agriculture clear
test_15910,primary clear
test_15911,primary road water agriculture clear
test_15912,haze primary cultivation agriculture
test_15913,primary clear
test_15914,primary water clear
test_15915,haze primary
test_15916,primary road habitation agriculture clear
test_15917,primary road water clear
test_15918,cloudy
test_15919,primary partly_cloudy road water
test_15920,primary water clear
test_15921,primary clear
test_15922,primary road cultivation agriculture clear
test_15923,cloudy
test_15924,primary water habitation cultivation clear
test_15925,haze primary
test_15926,primary artisinal_mine water clear
test_15927,haze primary
test_15928,primary partly_cloudy
test_15929,primary blooming clear
test_15930,primary partly_cloudy
test_15931,primary partly_cloudy clear
test_15932,primary clear
test_15933,primary road habitation clear
test_15934,primary road habitation cultivation agriculture clear
test_15935,primary clear
test_15936,primary clear
test_15937,primary clear
test_15938,primary clear
test_15939,primary road agriculture clear
test_15940,primary water cultivation clear
test_15941,primary blooming clear
test_15942,haze primary clear
test_15943,haze cloudy
test_15944,selective_logging primary road water clear
test_15945,primary clear
test_15946,primary clear
test_15947,primary partly_cloudy
test_15948,primary clear
test_15949,primary partly_cloudy
test_15950,primary partly_cloudy
test_15951,primary clear
test_15952,primary clear
test_15953,primary partly_cloudy
test_15954,primary water clear
test_15955,primary road water clear
test_15956,haze primary
test_15957,primary clear
test_15958,haze primary
test_15959,primary blooming clear
test_15960,primary road water agriculture clear
test_15961,primary water clear
test_15962,primary road habitation clear
test_15963,primary partly_cloudy agriculture
test_15964,primary clear
test_15965,primary partly_cloudy
test_15966,primary road water habitation agriculture clear
test_15967,primary water clear
test_15968,partly_cloudy cloudy
test_15969,primary clear
test_15970,primary clear
test_15971,primary road water clear
test_15972,primary habitation agriculture clear
test_15973,primary partly_cloudy
test_15974,primary clear
test_15975,water cloudy
test_15976,cloudy
test_15977,haze primary cloudy
test_15978,primary cloudy
test_15979,primary clear
test_15980,primary road agriculture clear
test_15981,primary cultivation agriculture clear
test_15982,primary blooming clear
test_15983,primary water clear
test_15984,primary habitation cultivation agriculture clear
test_15985,primary partly_cloudy
test_15986,primary partly_cloudy
test_15987,primary road water clear
test_15988,primary partly_cloudy
test_15989,primary clear
test_15990,primary road habitation agriculture clear
test_15991,primary clear
test_15992,primary cultivation agriculture clear
test_15993,primary clear
test_15994,haze primary cloudy
test_15995,primary clear
test_15996,primary road agriculture clear
test_15997,haze primary cultivation clear
test_15998,primary cultivation agriculture clear
test_15999,primary clear
test_16000,primary partly_cloudy clear
test_16001,haze cloudy
test_16002,primary clear
test_16003,primary clear
test_16004,primary artisinal_mine bare_ground road clear
test_16005,primary agriculture clear
test_16006,primary clear
test_16007,primary clear
test_16008,primary agriculture clear
test_16009,primary cultivation agriculture clear
test_16010,primary artisinal_mine water clear
test_16011,primary clear
test_16012,primary partly_cloudy
test_16013,primary road habitation agriculture clear
test_16014,primary road habitation cultivation agriculture clear
test_16015,primary clear
test_16016,primary clear
test_16017,cloudy
test_16018,haze primary
test_16019,haze primary agriculture clear
test_16020,primary road habitation agriculture clear
test_16021,primary clear
test_16022,cloudy
test_16023,primary road water cultivation agriculture clear
test_16024,primary clear
test_16025,primary road water habitation cultivation agriculture clear
test_16026,primary partly_cloudy cultivation agriculture
test_16027,primary clear
test_16028,primary road cultivation agriculture clear
test_16029,primary water agriculture clear
test_16030,haze primary cultivation agriculture clear
test_16031,primary water habitation clear
test_16032,primary road habitation clear
test_16033,primary clear
test_16034,primary water habitation cultivation agriculture clear
test_16035,primary partly_cloudy water
test_16036,primary partly_cloudy
test_16037,primary clear
test_16038,primary water clear
test_16039,primary clear
test_16040,primary road agriculture clear
test_16041,primary partly_cloudy road cultivation agriculture
test_16042,primary road clear
test_16043,primary road water clear
test_16044,primary clear
test_16045,primary clear
test_16046,primary clear
test_16047,primary cultivation agriculture clear
test_16048,primary clear
test_16049,primary road habitation agriculture clear
test_16050,primary partly_cloudy
test_16051,primary clear
test_16052,primary partly_cloudy
test_16053,primary clear
