image_name,tags
train_35535,bare_ground clear primary
train_35536,agriculture clear primary road water
train_35537,clear road
train_35538,agriculture habitation partly_cloudy primary road
train_35539,agriculture clear habitation road
train_35540,agriculture clear cultivation primary road
train_35541,clear primary
train_35542,agriculture clear primary road
train_35543,cloudy
train_35544,clear primary
train_35545,clear primary
train_35546,haze primary
train_35547,agriculture clear primary road water
train_35548,clear primary water
train_35549,agriculture partly_cloudy primary road
train_35550,agriculture clear habitation primary road
train_35551,cloudy
train_35552,haze primary
train_35553,agriculture clear primary
train_35554,agriculture partly_cloudy water
train_35555,agriculture clear cultivation primary
train_35556,agriculture clear primary
train_35557,agriculture clear cultivation primary
train_35558,conventional_mine partly_cloudy primary
train_35559,clear primary
train_35560,clear primary
train_35561,agriculture clear road
train_35562,clear primary
train_35563,bare_ground clear habitation primary road
train_35564,clear primary
train_35565,agriculture clear primary road selective_logging
train_35566,agriculture clear cultivation primary
train_35567,cloudy
train_35568,haze primary
train_35569,agriculture partly_cloudy primary road water
train_35570,clear primary
train_35571,clear primary
train_35572,clear primary
train_35573,agriculture clear cultivation habitation primary road
train_35574,agriculture clear cultivation primary
train_35575,clear primary
train_35576,clear primary
train_35577,clear primary
train_35578,clear primary
train_35579,partly_cloudy primary
train_35580,clear primary road water
train_35581,partly_cloudy primary water
train_35582,clear primary
train_35583,partly_cloudy primary
train_35584,clear primary
train_35585,agriculture clear primary
train_35586,clear primary
train_35587,haze primary
train_35588,clear cultivation primary slash_burn
train_35589,clear primary
train_35590,clear primary
train_35591,clear primary
train_35592,agriculture clear habitation primary road
train_35593,agriculture clear cultivation primary
train_35594,agriculture clear habitation primary
train_35595,agriculture cultivation partly_cloudy primary
train_35596,clear primary
train_35597,clear primary
train_35598,clear primary
train_35599,agriculture clear primary road
train_35600,partly_cloudy primary
train_35601,clear primary water
train_35602,haze primary water
train_35603,agriculture partly_cloudy primary
train_35604,agriculture clear cultivation habitation primary road
train_35605,clear primary
train_35606,clear primary
train_35607,clear primary
train_35608,clear primary
train_35609,agriculture haze primary road
train_35610,clear primary
train_35611,clear primary
train_35612,clear primary
train_35613,clear primary water
train_35614,agriculture clear primary
train_35615,clear primary
train_35616,clear primary
train_35617,clear primary water
train_35618,partly_cloudy primary road
train_35619,clear cultivation primary water
train_35620,agriculture clear primary road water
train_35621,agriculture partly_cloudy primary road
train_35622,cloudy
train_35623,partly_cloudy primary
train_35624,clear cultivation primary slash_burn
train_35625,clear primary
train_35626,partly_cloudy primary
train_35627,clear cultivation primary water
train_35628,bare_ground clear road
train_35629,clear primary
train_35630,agriculture clear primary water
train_35631,agriculture clear primary road
train_35632,clear primary
train_35633,clear cultivation primary slash_burn
train_35634,agriculture clear cultivation primary road
train_35635,bare_ground habitation haze primary water
train_35636,agriculture haze primary water
train_35637,agriculture clear primary road water
train_35638,clear primary
train_35639,clear primary
train_35640,clear primary
train_35641,agriculture clear primary
train_35642,partly_cloudy primary
train_35643,agriculture clear habitation primary road
train_35644,clear primary
train_35645,agriculture haze primary road
train_35646,clear primary
train_35647,clear primary
train_35648,partly_cloudy primary
train_35649,clear primary road water
train_35650,clear primary water
train_35651,clear primary water
train_35652,partly_cloudy primary
train_35653,cloudy
train_35654,partly_cloudy primary
train_35655,clear primary
train_35656,clear habitation road water
train_35657,clear primary road water
train_35658,agriculture clear cultivation primary
train_35659,agriculture clear primary
train_35660,agriculture clear cultivation primary
train_35661,clear primary
train_35662,clear primary
train_35663,clear primary
train_35664,clear primary
train_35665,cloudy
train_35666,agriculture clear primary road
train_35667,clear primary water
train_35668,clear primary water
train_35669,clear primary water
train_35670,clear primary water
train_35671,clear primary
train_35672,agriculture cultivation partly_cloudy primary road
train_35673,clear primary
train_35674,clear primary
train_35675,clear primary
train_35676,clear primary
train_35677,partly_cloudy primary water
train_35678,clear primary
train_35679,clear primary
train_35680,clear primary
train_35681,partly_cloudy primary
train_35682,clear primary
train_35683,agriculture clear habitation primary road
train_35684,agriculture clear primary
train_35685,agriculture clear cultivation primary road
train_35686,agriculture clear primary road
train_35687,clear primary
train_35688,agriculture clear primary water
train_35689,agriculture clear cultivation habitation primary
train_35690,partly_cloudy primary water
train_35691,agriculture clear primary water
train_35692,clear primary
train_35693,clear primary
train_35694,agriculture cultivation partly_cloudy primary water
train_35695,clear primary
train_35696,clear primary
train_35697,agriculture clear cultivation primary road
train_35698,clear primary
train_35699,clear primary water
train_35700,clear primary
train_35701,clear primary
train_35702,agriculture clear primary
train_35703,clear primary
train_35704,partly_cloudy primary water
train_35705,agriculture clear habitation primary road
train_35706,cultivation partly_cloudy primary
train_35707,clear primary
train_35708,clear habitation primary road
train_35709,partly_cloudy primary
train_35710,agriculture partly_cloudy primary water
train_35711,clear primary
train_35712,clear primary
train_35713,agriculture habitation partly_cloudy primary road
train_35714,haze primary
train_35715,bare_ground clear habitation primary
train_35716,agriculture clear cultivation habitation primary road
train_35717,agriculture clear habitation primary road
train_35718,clear water
