image_name,tags
train_35228.jpg,partly_cloudy primary
train_35229.jpg,agriculture habitation partly_cloudy primary road
train_35230.jpg,agriculture clear primary road
train_35231.jpg,agriculture clear cultivation habitation primary road
train_35232.jpg,agriculture clear habitation road
train_35233.jpg,partly_cloudy primary
train_35234.jpg,clear primary
train_35235.jpg,agriculture partly_cloudy primary road
train_35236.jpg,partly_cloudy primary water
train_35237.jpg,partly_cloudy primary
train_35238.jpg,clear primary
train_35239.jpg,clear primary water
train_35240.jpg,cloudy
train_35241.jpg,cultivation habitation partly_cloudy primary
train_35242.jpg,clear primary
train_35243.jpg,agriculture clear primary road
train_35244.jpg,haze primary water
train_35245.jpg,partly_cloudy primary
train_35246.jpg,clear primary water
train_35247.jpg,clear primary
train_35248.jpg,agriculture clear habitation primary road
train_35249.jpg,agriculture cultivation haze primary road water
train_35250.jpg,blooming clear primary
train_35251.jpg,clear habitation primary water
train_35252.jpg,partly_cloudy primary
train_35253.jpg,clear primary water
train_35254.jpg,clear primary blooming
train_35255.jpg,partly_cloudy primary
train_35256.jpg,clear primary
train_35257.jpg,clear primary
train_35258.jpg,agriculture clear primary road
train_35259.jpg,agriculture cultivation haze primary
train_35260.jpg,clear primary
train_35261.jpg,clear primary
train_35262.jpg,agriculture clear primary road
train_35263.jpg,clear primary
train_35264.jpg,partly_cloudy primary
train_35265.jpg,clear primary
train_35266.jpg,clear primary
train_35267.jpg,agriculture clear primary road
train_35268.jpg,agriculture clear primary water
train_35269.jpg,agriculture clear primary water
train_35270.jpg,clear primary
train_35271.jpg,clear primary
train_35272.jpg,partly_cloudy primary
train_35273.jpg,clear primary
train_35274.jpg,haze primary
train_35275.jpg,cloudy
train_35276.jpg,clear primary
train_35277.jpg,agriculture clear primary road water
train_35278.jpg,haze primary
train_35279.jpg,clear cultivation habitation primary
train_35280.jpg,agriculture clear primary water
train_35281.jpg,agriculture clear habitation primary road
train_35282.jpg,clear primary
train_35283.jpg,agriculture clear primary water
train_35284.jpg,agriculture clear primary
train_35285.jpg,agriculture partly_cloudy primary road water
train_35286.jpg,agriculture partly_cloudy primary water
train_35287.jpg,clear water
train_35288.jpg,agriculture clear primary road water
train_35289.jpg,clear primary
train_35290.jpg,blooming clear primary
train_35291.jpg,haze primary
train_35292.jpg,clear primary
train_35293.jpg,clear primary
train_35294.jpg,cloudy
train_35295.jpg,agriculture clear habitation primary road
train_35296.jpg,clear primary
train_35297.jpg,clear primary
train_35298.jpg,clear primary
train_35299.jpg,partly_cloudy primary
train_35300.jpg,agriculture clear cultivation primary road water
train_35301.jpg,agriculture clear habitation primary road water
train_35302.jpg,haze primary water
train_35303.jpg,clear primary
train_35304.jpg,bare_ground clear cultivation habitation primary
train_35305.jpg,haze primary road water
train_35306.jpg,agriculture clear primary road water
train_35307.jpg,partly_cloudy primary
train_35308.jpg,clear primary
train_35309.jpg,clear primary
train_35310.jpg,clear primary
train_35311.jpg,clear primary
train_35312.jpg,agriculture partly_cloudy primary
train_35313.jpg,agriculture clear cultivation primary
train_35314.jpg,agriculture clear cultivation habitation primary
train_35315.jpg,clear primary water
train_35316.jpg,clear primary
train_35317.jpg,clear primary
train_35318.jpg,agriculture partly_cloudy primary
train_35319.jpg,clear primary water
train_35320.jpg,clear primary
train_35321.jpg,agriculture artisinal_mine clear cultivation primary
train_35322.jpg,agriculture partly_cloudy primary
train_35323.jpg,clear primary
train_35324.jpg,partly_cloudy primary
train_35325.jpg,clear primary
train_35326.jpg,clear primary
train_35327.jpg,clear primary road
train_35328.jpg,clear primary
train_35329.jpg,haze primary
train_35330.jpg,agriculture clear cultivation primary water
train_35331.jpg,agriculture partly_cloudy primary selective_logging
train_35332.jpg,agriculture partly_cloudy primary road
train_35333.jpg,bare_ground clear primary
train_35334.jpg,haze primary
train_35335.jpg,clear primary
train_35336.jpg,agriculture clear primary
train_35337.jpg,agriculture clear cultivation primary water
train_35338.jpg,cloudy
train_35339.jpg,partly_cloudy primary
train_35340.jpg,clear primary
train_35341.jpg,agriculture clear primary
train_35342.jpg,partly_cloudy primary water
train_35343.jpg,agriculture clear primary
train_35344.jpg,clear primary
train_35345.jpg,partly_cloudy primary
train_35346.jpg,clear primary
train_35347.jpg,agriculture partly_cloudy primary road
train_35348.jpg,agriculture clear cultivation primary road
train_35349.jpg,agriculture bare_ground clear cultivation primary
train_35350.jpg,clear cultivation primary water
train_35351.jpg,clear primary
train_35352.jpg,agriculture clear cultivation habitation primary road
train_35353.jpg,clear primary water
train_35354.jpg,agriculture clear habitation primary road
train_35355.jpg,clear primary blooming
train_35356.jpg,clear primary
train_35357.jpg,clear habitation primary water
train_35358.jpg,artisinal_mine partly_cloudy primary water
train_35359.jpg,agriculture clear primary water
train_35360.jpg,agriculture clear primary
train_35361.jpg,cultivation partly_cloudy primary
train_35362.jpg,agriculture cultivation partly_cloudy primary
train_35363.jpg,agriculture clear habitation primary road
train_35364.jpg,clear primary
train_35365.jpg,clear primary
train_35366.jpg,partly_cloudy primary
train_35367.jpg,cloudy
train_35368.jpg,clear primary
train_35369.jpg,clear primary
train_35370.jpg,agriculture clear primary road
train_35371.jpg,clear primary water
train_35372.jpg,haze primary
train_35373.jpg,clear primary
train_35374.jpg,agriculture partly_cloudy primary road
train_35375.jpg,agriculture clear primary road
train_35376.jpg,agriculture cultivation partly_cloudy primary
train_35377.jpg,bare_ground partly_cloudy
train_35378.jpg,clear primary
train_35379.jpg,clear primary
train_35380.jpg,haze primary
train_35381.jpg,clear primary
train_35382.jpg,agriculture clear primary
train_35383.jpg,clear primary
train_35384.jpg,agriculture clear habitation primary road
train_35385.jpg,clear primary
train_35386.jpg,clear primary
train_35387.jpg,agriculture clear primary
train_35388.jpg,clear primary
train_35389.jpg,partly_cloudy primary
train_35390.jpg,cloudy
train_35391.jpg,partly_cloudy primary
train_35392.jpg,clear habitation primary
train_35393.jpg,clear primary water
train_35394.jpg,haze primary
train_35395.jpg,agriculture clear primary
train_35396.jpg,clear primary
train_35397.jpg,clear primary
train_35398.jpg,agriculture clear cultivation primary
train_35399.jpg,cloudy
train_35400.jpg,agriculture partly_cloudy primary road
train_35401.jpg,agriculture clear cultivation primary
train_35402.jpg,clear primary
train_35403.jpg,clear primary water
train_35404.jpg,agriculture partly_cloudy primary road water
train_35405.jpg,clear primary
train_35406.jpg,clear primary water
train_35407.jpg,agriculture clear primary
train_35408.jpg,clear water
train_35409.jpg,agriculture clear habitation primary road
train_35410.jpg,agriculture habitation partly_cloudy primary road
train_35411.jpg,clear primary
train_35412.jpg,clear primary water
train_35413.jpg,clear primary
train_35414.jpg,clear primary
train_35415.jpg,clear primary water
train_35416.jpg,agriculture clear cultivation primary
train_35417.jpg,clear primary
train_35418.jpg,agriculture clear habitation primary road
train_35419.jpg,agriculture partly_cloudy primary road
train_35420.jpg,blooming clear primary water
train_35421.jpg,haze primary water
train_35422.jpg,clear primary
train_35423.jpg,agriculture partly_cloudy primary
train_35424.jpg,agriculture clear habitation primary
train_35425.jpg,clear primary
train_35426.jpg,cloudy
train_35427.jpg,clear primary road
train_35428.jpg,clear primary road water
train_35429.jpg,agriculture clear primary
train_35430.jpg,clear cultivation primary
train_35431.jpg,agriculture clear primary
train_35432.jpg,clear primary
train_35433.jpg,clear primary
train_35434.jpg,clear primary
train_35435.jpg,partly_cloudy primary
train_35436.jpg,agriculture partly_cloudy primary road water
train_35437.jpg,agriculture clear primary
train_35438.jpg,clear primary
train_35439.jpg,agriculture clear cultivation primary
train_35440.jpg,clear primary
train_35441.jpg,agriculture clear cultivation habitation primary road
train_35442.jpg,agriculture clear primary
train_35443.jpg,clear primary water
train_35444.jpg,bare_ground clear primary
train_35445.jpg,clear habitation primary water
train_35446.jpg,clear primary
train_35447.jpg,clear primary
train_35448.jpg,agriculture partly_cloudy primary water
train_35449.jpg,partly_cloudy primary water
train_35450.jpg,agriculture clear primary road
train_35451.jpg,agriculture artisinal_mine clear cultivation primary road water
train_35452.jpg,clear primary
train_35453.jpg,clear primary road water
train_35454.jpg,agriculture haze primary
train_35455.jpg,clear water
train_35456.jpg,clear primary blooming
train_35457.jpg,cloudy
train_35458.jpg,agriculture clear cultivation primary water
train_35459.jpg,clear primary
train_35460.jpg,haze primary
train_35461.jpg,clear primary
train_35462.jpg,agriculture clear primary road
train_35463.jpg,clear primary
train_35464.jpg,haze primary
train_35465.jpg,agriculture clear primary road
train_35466.jpg,clear primary
train_35467.jpg,clear primary
train_35468.jpg,partly_cloudy primary water
train_35469.jpg,bare_ground clear cultivation habitation primary
train_35470.jpg,clear primary
train_35471.jpg,clear primary
train_35472.jpg,bare_ground clear cultivation habitation primary
train_35473.jpg,bare_ground clear road
train_35474.jpg,clear primary
train_35475.jpg,cloudy
train_35476.jpg,partly_cloudy primary
train_35477.jpg,bare_ground clear primary water
train_35478.jpg,clear primary
train_35479.jpg,clear primary
train_35480.jpg,clear primary
train_35481.jpg,clear primary
train_35482.jpg,clear primary
train_35483.jpg,haze primary
train_35484.jpg,agriculture clear primary
train_35485.jpg,partly_cloudy primary road water
train_35486.jpg,clear primary
train_35487.jpg,clear primary
train_35488.jpg,partly_cloudy primary road water
train_35489.jpg,partly_cloudy primary water
train_35490.jpg,agriculture clear primary road water
train_35491.jpg,agriculture clear cultivation cultivation habitation primary water
train_35492.jpg,clear primary
train_35493.jpg,clear primary road
train_35494.jpg,agriculture partly_cloudy primary road
train_35495.jpg,cloudy
train_35496.jpg,agriculture clear primary
train_35497.jpg,agriculture clear primary
train_35498.jpg,agriculture clear primary road water
train_35499.jpg,cloudy
train_35500.jpg,partly_cloudy primary
train_35501.jpg,haze primary
train_35502.jpg,clear primary
train_35503.jpg,clear primary
train_35504.jpg,agriculture clear cultivation primary road
train_35505.jpg,clear primary water
train_35506.jpg,cloudy
train_35507.jpg,clear primary
train_35508.jpg,cloudy
train_35509.jpg,partly_cloudy primary
train_35510.jpg,agriculture clear cultivation habitation primary road
train_35511.jpg,clear water
train_35512.jpg,agriculture clear primary
train_35513.jpg,agriculture clear primary road
train_35514.jpg,agriculture clear cultivation primary water
train_35515.jpg,clear primary
train_35516.jpg,cloudy
train_35517.jpg,haze primary water
train_35518.jpg,agriculture clear primary
train_35519.jpg,partly_cloudy primary water
train_35520.jpg,partly_cloudy primary
train_35521.jpg,haze primary water
train_35522.jpg,clear primary
train_35523.jpg,clear primary water
train_35524.jpg,artisinal_mine clear primary water
train_35525.jpg,cloudy
train_35526.jpg,partly_cloudy primary
train_35527.jpg,partly_cloudy primary
train_35528.jpg,agriculture clear habitation primary road water
